,Dog ID,Total Tests Completed,Mean ITI (days),Mean ITI (minutes),Median ITI (days),Median ITI (minutes),Time diff between first and last game (days),Time diff between first and last game (minutes)
12439,fd835654-7144-11e5-ba71-058fbc01cf0b,2,0.00246527779473199,3.5500000244140653,0.00246527779473199,3.5500000244140653,0.00246527779473199,3.5500000244140653
12440,fd8356e0-7144-11e5-ba71-058fbc01cf0b,2,0.00695601850721571,10.016666650390624,0.00695601850721571,10.016666650390624,0.00695601850721571,10.016666650390624
12441,fd836ee6-7144-11e5-ba71-058fbc01cf0b,7,0.0353472222344669,50.90000001763234,0.00391782406983552,5.641666660563148,0.212083333406802,305.4000001057949
12442,fd837012-7144-11e5-ba71-058fbc01cf0b,3,0.00389467593016448,5.608333339436851,0.00389467593016448,5.608333339436851,0.00778935186032896,11.216666678873702
12443,fd837076-7144-11e5-ba71-058fbc01cf0b,2,0.0187037037686948,26.933333426920512,0.0187037037686948,26.933333426920512,0.0187037037686948,26.933333426920512
12444,fd837198-7144-11e5-ba71-058fbc01cf0b,7,0.00522376542550546,7.522222212727863,0.00361689820607503,5.208333416748044,0.0313425925530328,45.13333327636724
12445,fd837260-7144-11e5-ba71-058fbc01cf0b,4,0.00384645063141246,5.538888909233942,0.00435185188010887,6.266666707356772,0.0115393518942374,16.616666727701855
12446,fd8372c4-7144-11e5-ba71-058fbc01cf0b,6,0.00458796296748409,6.60666667317709,0.00341435184337475,4.9166666544596405,0.0229398148374204,33.033333365885376
12447,fd837328-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12448,fd837396-7144-11e5-ba71-058fbc01cf0b,20,0.060313718326115,86.8517543896056,0.00424768519648799,6.116666682942705,1.14596064819619,1650.1833334025137
12449,fd8374c2-7144-11e5-ba71-058fbc01cf0b,4,0.00559027780226719,8.050000035264754,0.00587962963810673,8.46666667887369,0.0167708334068016,24.150000105794305
12450,fd837526-7144-11e5-ba71-058fbc01cf0b,7,0.169793595676187,244.50277777370925,0.00609375000988996,8.775000014241542,1.01876157405712,1467.0166666422529
12451,fd83758a-7144-11e5-ba71-058fbc01cf0b,20,0.700902168614348,1009.299122804661,0.00532407406559697,7.666666654459638,13.3171412036726,19176.683333288544
12452,fd8376ca-7144-11e5-ba71-058fbc01cf0b,2,0.00334490742436162,4.816666691080733,0.00334490742436162,4.816666691080733,0.00334490742436162,4.816666691080733
12453,fd837792-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12454,fd8378be-7144-11e5-ba71-058fbc01cf0b,11,0.00782407406955295,11.266666660156249,0.00344907404864276,4.966666630045574,0.0782407406955295,112.66666660156248
12455,fd837922-7144-11e5-ba71-058fbc01cf0b,4,0.234949845704444,338.3277778143993,0.00462962966353805,6.666666715494792,0.704849537113331,1014.9833334431967
12456,fd837986-7144-11e5-ba71-058fbc01cf0b,20,0.274401803121139,395.1385964944401,0.00390046299404568,5.616666711425779,5.21363425930164,7507.633333394361
12457,fd837c4c-7144-11e5-ba71-058fbc01cf0b,2,0.000752314809163412,1.0833333251953132,0.000752314809163412,1.0833333251953132,0.000752314809163412,1.0833333251953132
12458,fd837cba-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12459,fd837e54-7144-11e5-ba71-058fbc01cf0b,2,0.00347222224765354,5.000000036621097,0.00347222224765354,5.000000036621097,0.00347222224765354,5.000000036621097
12460,fd838098-7144-11e5-ba71-058fbc01cf0b,3,0.00555555557392262,8.000000026448571,0.00555555557392262,8.000000026448571,0.0111111111478452,16.000000052897086
12461,fd8381f6-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12462,fd838296-7144-11e5-ba71-058fbc01cf0b,20,0.432768640353554,623.1868421091177,0.00461805553577564,6.649999971516922,8.22260416671753,11840.55000007324
12463,fd8383cc-7144-11e5-ba71-058fbc01cf0b,20,0.322153996100323,463.90175438446516,0.00384259258976689,5.533333329264321,6.12092592590615,8814.133333304855
12464,fd83846c-7144-11e5-ba71-058fbc01cf0b,13,5.25989004630054,7574.241666672777,0.0144270833700675,20.7750000528972,63.1186805556064,90890.90000007322
12465,fd838502-7144-11e5-ba71-058fbc01cf0b,2,0.000775462946008753,1.1166666422526044,0.000775462946008753,1.1166666422526044,0.000775462946008753,1.1166666422526044
12466,fd83862e-7144-11e5-ba71-058fbc01cf0b,5,0.0283159722165708,40.774999991861954,0.00387731479644775,5.58333330688476,0.113263888866283,163.0999999674475
12467,fd8386c4-7144-11e5-ba71-058fbc01cf0b,20,0.00460526315908451,6.631578949081694,0.00440972216570819,6.349999918619793,0.0875000000226056,126.00000003255207
12468,fd838764-7144-11e5-ba71-058fbc01cf0b,2,0.00146990746674714,2.1166667521158815,0.00146990746674714,2.1166667521158815,0.00146990746674714,2.1166667521158815
12469,fd838926-7144-11e5-ba71-058fbc01cf0b,20,0.00423123781869751,6.092982458924414,0.00353009253607856,5.0833332519531265,0.0803935185552526,115.76666671956374
12470,fd8389bc-7144-11e5-ba71-058fbc01cf0b,16,0.276632716048818,398.35111111029795,0.00476851849591291,6.86666663411459,4.14949074073226,5975.266666654454
12471,fd838a5c-7144-11e5-ba71-058fbc01cf0b,20,0.809505360623782,1165.687719298246,0.00465277780603479,6.700000040690098,15.3806018518519,22148.066666666735
12472,fd838af2-7144-11e5-ba71-058fbc01cf0b,4,0.00172067899256577,2.477777749294709,0.00152777775517216,2.1999999674479103,0.0051620369776973,7.433333247884112
12473,fd838bc4-7144-11e5-ba71-058fbc01cf0b,3,0.00120370369381375,1.7333333190917999,0.00120370369381375,1.7333333190917999,0.0024074073876275,3.4666666381835998
12474,fd838c28-7144-11e5-ba71-058fbc01cf0b,23,1.36921401515023,1971.668181816331,0.00667245365707963,9.608333266194668,30.1227083333051,43376.69999995934
12475,fd838c8c-7144-11e5-ba71-058fbc01cf0b,2,0.00119212968331796,1.7166667439778625,0.00119212968331796,1.7166667439778625,0.00119212968331796,1.7166667439778625
12476,fd838cf0-7144-11e5-ba71-058fbc01cf0b,4,0.00507716050701377,7.311111130099829,0.00234953709920247,3.3833334228515572,0.0152314815210413,21.933333390299474
12477,fd838d54-7144-11e5-ba71-058fbc01cf0b,3,0.00333333329659921,4.7999999471028625,0.00333333329659921,4.7999999471028625,0.00666666659319842,9.599999894205725
12478,fd838db8-7144-11e5-ba71-058fbc01cf0b,20,0.0557419590613531,80.26842104834846,0.0039583332824707,5.699999926757807,1.05909722216571,1525.0999999186224
12479,fd838e80-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12480,fd838f52-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12481,fd838fac-7144-11e5-ba71-058fbc01cf0b,7,0.995642361114879,1433.7250000054257,0.0047916666369968,6.8999999572753925,5.97385416668927,8602.350000032548
12482,fd8390e2-7144-11e5-ba71-058fbc01cf0b,20,0.00274610136467114,3.9543859651264417,0.00244212965788665,3.516666707356776,0.0521759259287516,75.13333333740232
12483,fd8391aa-7144-11e5-ba71-058fbc01cf0b,20,0.0502832602328771,72.40789473534304,0.00388888886628328,5.599999967447923,0.955381944424664,1375.7499999715162
12484,fd83920e-7144-11e5-ba71-058fbc01cf0b,7,2.98872492283903,4303.763888888204,0.409513888880412,589.6999999877934,17.9323495370342,25822.583333329247
12485,fd8392d6-7144-11e5-ba71-058fbc01cf0b,2,0.00373842590332031,5.3833333007812465,0.00373842590332031,5.3833333007812465,0.00373842590332031,5.3833333007812465
12486,fd839402-7144-11e5-ba71-058fbc01cf0b,3,0.00201967597396285,2.908333402506504,0.00201967597396285,2.908333402506504,0.00403935194792571,5.816666805013023
12487,fd83952e-7144-11e5-ba71-058fbc01cf0b,4,0.00260802470925414,3.755555581325961,0.0027546295872441,3.9666666056315036,0.00782407412776241,11.26666674397787
12488,fd8395f6-7144-11e5-ba71-058fbc01cf0b,2,0.00103009259541829,1.4833333374023376,0.00103009259541829,1.4833333374023376,0.00103009259541829,1.4833333374023376
12489,fd839664-7144-11e5-ba71-058fbc01cf0b,20,0.00537097953439456,7.734210529528166,0.00364583334746184,5.250000020345049,0.102048611153497,146.9500000610357
12490,fd8396c8-7144-11e5-ba71-058fbc01cf0b,2,0.00268518517388238,3.866666650390627,0.00268518517388238,3.866666650390627,0.00268518517388238,3.866666650390627
12491,fd83972c-7144-11e5-ba71-058fbc01cf0b,4,0.00355709875789689,5.122222211371522,0.00326388888041178,4.699999987792963,0.0106712962736907,15.36666663411461
12492,fd839920-7144-11e5-ba71-058fbc01cf0b,3,0.00322916667231807,4.650000008138021,0.00322916667231807,4.650000008138021,0.00645833334463614,9.300000016276043
12493,fd839984-7144-11e5-ba71-058fbc01cf0b,2,0.00247685192249439,3.5666667683919213,0.00247685192249439,3.5666667683919213,0.00247685192249439,3.5666667683919213
12494,fd8399de-7144-11e5-ba71-058fbc01cf0b,7,0.00717978394779158,10.338888884819875,0.0064699074738114,9.316666762288417,0.0430787036867495,62.03333330891929
12495,fd839be6-7144-11e5-ba71-058fbc01cf0b,14,0.00328614671995158,4.732051276730275,0.00306712964093244,4.416666682942713,0.0427199073593705,61.51666659749352
12496,fd839ca4-7144-11e5-ba71-058fbc01cf0b,3,0.00378472224200213,5.450000028483067,0.00378472224200213,5.450000028483067,0.00756944448400427,10.90000005696615
12497,fd839d12-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12498,fd839e3e-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12499,fd83a064-7144-11e5-ba71-058fbc01cf0b,3,0.00163194444020589,2.3499999938964815,0.00163194444020589,2.3499999938964815,0.00326388888041178,4.699999987792963
12500,fd83a0d2-7144-11e5-ba71-058fbc01cf0b,4,1.40664351851758,2025.5666666653153,0.00342592584963198,4.9333332234700515,4.21993055555273,6076.699999995932
12501,fd83a19a-7144-11e5-ba71-058fbc01cf0b,20,0.132414717349671,190.67719298352623,0.00447916658472132,6.4499998819987,2.51587962964376,3622.866666687015
12502,fd83a258-7144-11e5-ba71-058fbc01cf0b,14,0.541657763533415,779.9871794881176,0.00356481480351201,5.133333317057295,7.0415509259344,10139.833333345536
12503,fd83a2bc-7144-11e5-ba71-058fbc01cf0b,4,0.00240354938459985,3.461111113823784,0.00243055552447284,3.49999995524089,0.00721064815379955,10.383333341471353
12504,fd83a320-7144-11e5-ba71-058fbc01cf0b,4,0.00298996913862817,4.3055555596245645,0.00319444446422436,4.600000028483079,0.00896990741588451,12.916666678873694
12505,fd83a3e8-7144-11e5-ba71-058fbc01cf0b,5,0.00538483794600875,7.754166642252599,0.00340856483600758,4.9083333638509155,0.021539351784035,31.016666569010397
12506,fd83a58c-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12507,fd83a5f0-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12508,fd83a64a-7144-11e5-ba71-058fbc01cf0b,3,0.00416666665112531,5.999999977620448,0.00416666665112531,5.999999977620448,0.00833333330225062,11.999999955240895
12509,fd83a6ae-7144-11e5-ba71-058fbc01cf0b,11,0.0075104166635584,10.814999995524095,0.00277777778766773,4.0000000142415315,0.0751041666355839,108.14999995524083
12510,fd83a712-7144-11e5-ba71-058fbc01cf0b,11,2.42156481480916,3487.0533333251906,0.0260879629050361,37.56666658325199,24.2156481480916,34870.5333332519
12511,fd83a76c-7144-11e5-ba71-058fbc01cf0b,7,0.00330825615635625,4.763888865153,0.00348958332203053,5.024999983723963,0.0198495369381375,28.583333190917998
12512,fd83a7d0-7144-11e5-ba71-058fbc01cf0b,7,0.00243441356988601,3.505555540635855,0.00244791665960241,3.5249999898274704,0.014606481419316,21.033333243815036
12513,fd83a82a-7144-11e5-ba71-058fbc01cf0b,11,0.00364467592423051,5.248333330891934,0.00347222224906639,5.000000038655601,0.0364467592423051,52.48333330891935
12514,fd83ab36-7144-11e5-ba71-058fbc01cf0b,7,0.00345486111487871,4.975000005425342,0.00261574075486925,3.76666668701172,0.0207291666892723,29.85000003255211
12515,fd83ab9a-7144-11e5-ba71-058fbc01cf0b,7,0.00227816358260166,3.2805555589463906,0.00218749994913737,3.149999926757813,0.01366898149561,19.6833333536784
12516,fd83adde-7144-11e5-ba71-058fbc01cf0b,3,0.00243634259117974,3.5083333312988256,0.00243634259117974,3.5083333312988256,0.00487268518235948,7.016666662597651
12517,fd83b16c-7144-11e5-ba71-058fbc01cf0b,6,0.200164351868806,288.23666669108064,0.00267361116197374,3.850000073242186,1.00082175934403,1441.1833334554033
12518,fd83b28e-7144-11e5-ba71-058fbc01cf0b,3,0.00213541666807952,3.0750000020345087,0.00213541666807952,3.0750000020345087,0.00427083333615903,6.150000004069004
12519,fd83bd74-7144-11e5-ba71-058fbc01cf0b,20,1.0641776315782,1532.415789472608,0.00600694445857295,8.650000020345047,20.2193749999859,29115.899999979694
12520,fd83c47c-7144-11e5-ba71-058fbc01cf0b,20,0.126097100394623,181.57982456825712,0.00533564819618508,7.6833334025065145,2.39584490749783,3450.016666796875
12521,fd83cd96-7144-11e5-ba71-058fbc01cf0b,4,0.153842592572813,221.53333330485071,0.00615740730285644,8.866666516113273,0.461527777718438,664.5999999145508
12522,fd83cdfa-7144-11e5-ba71-058fbc01cf0b,2,0.00266203703138563,3.8333333251953077,0.00266203703138563,3.8333333251953077,0.00266203703138563,3.8333333251953077
12523,fd83d002-7144-11e5-ba71-058fbc01cf0b,31,3.90718634259353,5626.348333334683,0.00469328701725713,6.758333304850266,117.215590277806,168790.45000004064
12524,fd83d12e-7144-11e5-ba71-058fbc01cf0b,20,0.439301291419284,632.593859643769,0.00473379634715893,6.816666739908859,8.34672453696639,12019.2833332316
12525,fd83d200-7144-11e5-ba71-058fbc01cf0b,9,0.121756365741094,175.32916666717534,0.00494791666242811,7.124999993896479,0.974050925928752,1402.6333333374027
12526,fd83d25a-7144-11e5-ba71-058fbc01cf0b,2,0.00100694445574725,1.4500000162760398,0.00100694445574725,1.4500000162760398,0.00100694445574725,1.4500000162760398
12527,fd83d2be-7144-11e5-ba71-058fbc01cf0b,23,0.00549084595831155,7.906818179968632,0.00434606481622767,6.258333335367845,0.120798611082854,173.94999995930976
12528,fd83d32c-7144-11e5-ba71-058fbc01cf0b,2,0.00303240737349899,4.366666617838546,0.00303240737349899,4.366666617838546,0.00303240737349899,4.366666617838546
12529,fd83d390-7144-11e5-ba71-058fbc01cf0b,20,0.125211379141557,180.3043859638421,0.00480324076617206,6.916666703287767,2.37901620368958,3425.783333312995
12530,fd83d3f4-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12531,fd83d458-7144-11e5-ba71-058fbc01cf0b,11,0.107831018510889,155.27666665568015,0.00457175925925926,6.583333333333334,1.07831018510889,1552.7666665568017
12532,fd83d520-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12533,fd83d5e8-7144-11e5-ba71-058fbc01cf0b,2,0.00252314820183648,3.633333410644531,0.00252314820183648,3.633333410644531,0.00252314820183648,3.633333410644531
12534,fd83d656-7144-11e5-ba71-058fbc01cf0b,7,0.0028530092484274,4.108333317735456,0.00239583331920482,3.4499999796549408,0.0171180554905644,24.649999906412738
12535,fd83d78c-7144-11e5-ba71-058fbc01cf0b,20,0.700591496100026,1008.8517543840375,0.00646990747239855,9.316666760253913,13.3112384259005,19168.18333329672
12536,fd83d7fa-7144-11e5-ba71-058fbc01cf0b,20,0.994874512666252,1432.619298239403,0.00421296292905454,6.066666617838537,18.9026157406588,27219.76666654867
12537,fd83d8cc-7144-11e5-ba71-058fbc01cf0b,7,0.00335262345208062,4.827777770996092,0.00276041665395101,3.9749999816894546,0.0201157407124837,28.966666625976526
12538,fd83d930-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12539,fd83d99e-7144-11e5-ba71-058fbc01cf0b,14,2.89831285612992,4173.570512827085,0.00422453705681695,6.083333361816408,37.678067129689,54256.41666675216
12540,fd83da02-7144-11e5-ba71-058fbc01cf0b,4,9.01766589505043,12985.438888872619,0.115358796318902,166.11666669921888,27.0529976851513,38956.31666661787
12541,fd83dad4-7144-11e5-ba71-058fbc01cf0b,20,0.0145358187083938,20.93157894008707,0.00254629622000235,3.6666665568033845,0.276180555459482,397.6999998616541
12542,fd83db38-7144-11e5-ba71-058fbc01cf0b,2,0.00307870365001537,4.433333256022133,0.00307870365001537,4.433333256022133,0.00307870365001537,4.433333256022133
12543,fd83db9c-7144-11e5-ba71-058fbc01cf0b,11,3.41797569444162,4921.884999995933,0.00381365744555438,5.491666721598308,34.1797569444162,49218.849999959326
12544,fd83dc0a-7144-11e5-ba71-058fbc01cf0b,11,2.0389537037119,2936.0933333451358,0.0589293981311939,84.8583333089192,20.389537037119,29360.933333451358
12545,fd83dcdc-7144-11e5-ba71-058fbc01cf0b,16,2.00548842592781,2887.9033333360467,0.00789351854394983,11.366666703287754,30.0823263889171,43318.550000040625
12546,fd83dda4-7144-11e5-ba71-058fbc01cf0b,3,0.00324652774669506,4.674999955240887,0.00324652774669506,4.674999955240887,0.00649305549339012,9.349999910481774
12547,fd83de08-7144-11e5-ba71-058fbc01cf0b,3,0.00115740735795763,1.6666665954589872,0.00115740735795763,1.6666665954589872,0.00231481471591526,3.3333331909179744
12548,fd83de6c-7144-11e5-ba71-058fbc01cf0b,6,0.00531712961324056,7.656666643066407,0.00373842590332031,5.3833333007812465,0.0265856480662028,38.283333215332036
12549,fd83df98-7144-11e5-ba71-058fbc01cf0b,11,0.00318981481227168,4.5933333296712195,0.00293981481764052,4.233333337402349,0.0318981481227168,45.9333332967122
12550,fd83e18c-7144-11e5-ba71-058fbc01cf0b,3,0.00876736111252396,12.625000002034502,0.00876736111252396,12.625000002034502,0.0175347222250479,25.250000004068976
12551,fd83e1f0-7144-11e5-ba71-058fbc01cf0b,14,0.313300391739631,451.1525641050686,0.00303240749500416,4.36666679280599,4.0729050926152,5864.983333365888
12552,fd83e254-7144-11e5-ba71-058fbc01cf0b,20,0.265478801165873,382.2894736788571,0.00465277768452962,6.699999865722653,5.04409722215158,7263.499999898275
12553,fd83e2c2-7144-11e5-ba71-058fbc01cf0b,3,5.14534143521627,7409.29166671143,5.14534143521627,7409.29166671143,10.2906828704325,14818.583333422801
12554,fd83e4c0-7144-11e5-ba71-058fbc01cf0b,11,0.197439814812837,284.3133333304853,0.00360532413623951,5.191666756184895,1.97439814812837,2843.133333304853
12555,fd83e560-7144-11e5-ba71-058fbc01cf0b,7,0.833510802456891,1200.255555537923,0.00259837962256538,3.741666656494147,5.00106481474135,7201.533333227544
12556,fd83e5f6-7144-11e5-ba71-058fbc01cf0b,20,0.674914717349523,971.8771929833131,0.00487268518235948,7.016666662597651,12.8233796296409,18465.666666682897
12557,fd83e696-7144-11e5-ba71-058fbc01cf0b,20,0.628461866474263,904.9850877229387,0.00361111108285409,5.199999959309889,11.940775463011,17194.71666673584
12558,fd83e736-7144-11e5-ba71-058fbc01cf0b,23,4.40122685185108,6337.766666665555,0.00422453699747721,6.083333276367183,96.8269907407238,139430.86666664228
12559,fd83e86c-7144-11e5-ba71-058fbc01cf0b,3,0.00388310186174181,5.591666680908207,0.00388310186174181,5.591666680908207,0.00776620372348362,11.183333361816414
12560,fd83e998-7144-11e5-ba71-058fbc01cf0b,20,0.157384868423432,226.63421052974206,0.00511574069835522,7.366666605631516,2.99031250004521,4306.050000065103
12561,fd83ea38-7144-11e5-ba71-058fbc01cf0b,6,0.0049374999943486,7.109999991861984,0.0034606482357449,4.983333459472656,0.024687499971743,35.54999995930992
12562,fd83eace-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
12563,fd83eb64-7144-11e5-ba71-058fbc01cf0b,4,0.0025077160286609,3.611111081271696,0.00232638884085196,3.3499999308268227,0.00752314808598271,10.833333243815101
12564,fd83ec9a-7144-11e5-ba71-058fbc01cf0b,16,0.402915123454153,580.1977777739803,0.00569444440771032,8.199999947102862,6.04372685181229,8702.966666609698
12565,fd83ed30-7144-11e5-ba71-058fbc01cf0b,11,0.00759722221402769,10.939999988199872,0.00287037034211335,4.133333292643224,0.0759722221402769,109.39999988199874
12566,fd83edc6-7144-11e5-ba71-058fbc01cf0b,3,0.00316550926067211,4.5583333353678395,0.00316550926067211,4.5583333353678395,0.00633101852134422,9.116666670735679
12567,fd83eefc-7144-11e5-ba71-058fbc01cf0b,8,15.1683812830599,21842.469047606253,0.00697916664406105,10.049999967447913,106.178668981419,152897.28333324337
12568,fd83ef60-7144-11e5-ba71-058fbc01cf0b,31,4.59505478395146,6616.878888890103,0.00365162035482901,5.258333310953774,137.851643518544,198506.36666670334
12569,fd83f032-7144-11e5-ba71-058fbc01cf0b,31,4.5888229166662,6607.9049999993285,0.00287615740740741,4.14166666666667,137.664687499986,198237.14999997983
